,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename,type
19328,-341.6049529403132,70.18975798459577,-18.72819149233854,21.668535525450835,-17.56341351536625,-12.645125979873875,-15.818511633719167,-1.0328236271374274,-12.036850866113337,13.218594829143045,-8.901449181230245,-1.3075795031053217,0.010702370731451085,56.34632464075885,6.1963157734985055,12.859060231635654,31.874627393268838,16.73248083899815,21.196669250414274,7.3724747663103605,11.118714821390029,7.804058952385195,4.97895707563856,3.4491485109291355,10.53487796104054,0.014214169388235226,-0.3311066520634155,0.759743929878034,-0.0385484600863634,0.6281016211544914,0.21465456743542466,0.05460698252100603,-0.016510144028998294,0.7370552937694191,0.1889806531599024,0.4787853058650238,0.08146911989899497,-0.036647463818726016,3.393288821943345e-06,24.076678214583588,5.8568708956603945,9.189802851824217,13.316657046379275,8.720511281386786,11.997357892475753,4.502951712648673,5.686831413841944,4.239893464861071,3.4887151395421325,3.6460409127869,6.585657829472612,0.006030292703611165,0.02955763147363655,-0.17364209136117262,0.12572378346371285,-0.0443856809305169,0.2155089383553215,0.17371127883377302,0.17741725265035355,0.04938352009935952,0.3558905382366638,0.04303578510168506,0.08785509628897697,0.3048006338203647,-1.9439185659090684e-06,21.199901801652626,8.912692415464829,11.150569997794499,13.168408794770365,9.05571181671245,12.734826962022913,4.535787434022262,6.629203817953616,4.5103764369992865,4.275953451979073,5.328017719483299,7.379284544265448,0.005116711157112571,eight,/content/speechcommands/eight/5828dfa2_nohash_0.wav,testing
19337,-394.67506261600784,37.19157376338972,14.515817062326756,32.93410395940212,-12.086259150797313,-8.936950768128206,-10.108026326554187,-4.452580673231299,-3.268884021211869,-15.072188095173384,-12.738410949528356,-4.078688999845586,0.04543855449605872,166.30690186743772,45.69990994653402,25.485722169960862,47.44614217927269,18.018483241907877,20.01046329237705,17.00556046624599,16.524132473555593,10.144953251768694,10.54211744015047,9.624070081135867,10.073628931788539,0.06683557438979787,0.02459430592571629,0.03583462951654188,0.03882022349990594,0.04323723260368746,0.04831284095426707,0.05308948735015349,0.05653378226901401,0.057656195933940925,0.05562911903187285,0.049890966681216335,0.040225302400070766,0.026806374876554382,5.680987904328973e-06,72.10293264324581,20.880993883657407,10.919590980609838,15.668786690671695,10.363200293476078,9.285683613581671,8.021653295117524,10.55173012261545,4.386061655932683,4.8775316929089545,5.038693014247976,5.990312529813481,0.025729785792734324,-0.2404034178070636,-0.009300302382806968,-0.02161714959173556,0.13161180091764133,0.18899934559657847,-0.07624725614508385,0.06854291453311566,-0.20576187897215506,-0.03377597391925328,0.06054332830682035,0.09713033158101722,0.2486473190020369,-9.44554412853904e-06,54.287623144673894,21.15680152989028,11.96557535340868,14.674093795041564,9.240535846566127,11.930458298145393,8.691833887384705,14.666131375369895,4.491231149521403,5.9693616301823775,7.0392854140801076,7.85322137999485,0.019491974022604344,eight,/content/speechcommands/eight/b49caed3_nohash_3.wav,testing
19347,-499.72396287324966,95.93022083956689,-40.00145389329651,2.9909354637542873,-21.043624271141546,3.0704468585720623,-8.066786132680294,-13.4134894518243,-23.376092017183986,-0.495055903393251,-8.293842191380017,5.069575925307042,0.0034794338544088532,104.84172771980202,17.200607674536936,16.108278965926303,7.627107215399276,15.749371543712135,11.24108716494781,15.811781477363406,15.886060016505985,8.814159944931795,8.748319370620916,4.126563157821905,7.289412444718237,0.004710911117081427,-1.4960675371317012,1.2758228409686128,-0.46246298124051005,0.5791014829153511,0.7971729372640018,-0.30522567115338073,0.12925324086847087,-0.6570121426502641,0.24876463096223844,-0.014852826600014322,-0.16836624991212204,0.12425747933944015,-4.565915949041805e-06,40.664457029336134,7.916375623958412,7.1890850048876835,6.376652129815366,6.098506776093013,6.162677991948192,7.178759922096784,6.089225140726444,6.250005471294429,5.838568300686403,4.26034433099858,5.504530236214286,0.0018167909752831613,0.253681074135064,-0.008351342758097265,0.2399590593017429,0.3619599432956343,-0.24328595549503804,-0.3366826341721867,-0.19917711100164487,-0.00247869328675896,0.10931936792562487,0.1332411996550518,-0.032906510170195906,0.09968005928673944,9.49430977925658e-07,35.01510095150353,7.493937824444385,7.45025295218027,7.900954772176345,5.942747135308103,6.914946275147095,7.435085442801241,5.624919370464674,7.569553430526001,7.683871846268978,6.101018470801273,6.315643326651646,0.0015185733211471163,eight,/content/speechcommands/eight/ffa76c4a_nohash_0.wav,testing
19360,-487.8149457626638,11.023386473056064,-16.68262600379812,38.430776458792856,-11.618146947554354,1.0588678419067938,-0.8856426478299206,-1.0545268009077609,-23.580090330742568,2.097375317321169,-16.435947281541505,21.179589320100874,0.02054419103660621,161.14003953840367,39.50518593421511,31.140023576488854,34.43957100128284,28.015318302546447,25.199952976088444,13.364254314848848,24.16993006880263,31.71104080381116,13.051689381789954,22.511586136093864,17.039944369369618,0.028968888029074755,-0.07379259342903953,-0.2124815547485543,-0.07313429917380661,0.3840307913741956,0.3314877405927884,-0.1058332620380792,-0.13294494393325332,-0.025774739272990708,-0.14505893760589098,0.07246866395801717,0.5185887482275809,0.3608862540662929,3.0307442601394628e-05,61.30782440111728,21.552253427900983,16.098227169900323,13.926639922766805,10.533689058960963,12.535628796791404,10.591897727692057,10.812495660836511,14.429891278304188,9.140052478852548,9.167521798650725,10.328301225031616,0.01094041896754042,0.11308137252342855,0.023564326462010732,-0.08567460556397702,-0.027662884494101845,-0.10764083324466277,-0.15554858750694794,0.07942431350778617,0.13450523677182746,-0.14166807729570915,-0.17270571955983433,-0.013580841230705331,-0.16840977280713995,-3.2494545545584214e-06,50.22046524544931,24.40805684585525,16.07320533836009,13.872238111755795,10.609984509314259,14.613967945871758,13.085545673634286,15.265018514937985,17.003350882400955,14.164398806823218,10.418866992891534,12.174507802125847,0.008509848737659653,eight,/content/speechcommands/eight/2c6d3924_nohash_0.wav,testing
19364,-366.7900980155831,133.09158233846122,11.10827442774082,22.837952900744696,-12.833699939069842,-10.736632562256792,5.826344817519567,-6.715062642964367,0.9174360802284712,0.8193662857682223,1.0858178634000264,6.730257987029972,0.051570481660746736,106.3029330060602,26.36679984321872,27.46426385041733,41.58217541854522,7.779768434373571,21.304061680021373,10.062481683601963,14.190805260068409,9.846890138356887,10.464067512851942,7.872094187836041,8.759628750063827,0.0785497468095588,-0.2385586846644254,-0.06592240508519953,0.07051160853328901,-0.25511566990262463,-0.3818081368519422,-0.17915169623585306,-0.09715876766080307,-0.11970386844079968,0.03267495737497002,-8.426870218388118e-05,0.009213255467305606,0.24393766187455104,2.0536398815531883e-05,40.701861659283104,11.446764570178326,13.606740145765905,14.627157621750765,5.5924594938018775,10.485129910940524,7.728185247924885,6.175230015775766,5.479907713535682,6.018618072076287,4.222514202521025,5.464732067406167,0.02887495374008845,0.1246223586658592,-0.0927405231002055,-0.17563539705033632,0.04474023124609768,-0.016644981319611826,-0.07164116095147909,-0.027949101050114916,-0.0389257539839744,-0.029084503917957076,0.09264494692154908,0.14074078382314706,0.0446886291960286,6.196275353431701e-06,37.315836851821935,12.234844895321205,13.005248059985366,14.647845961964894,7.943958748173557,13.417227932730805,8.897057608594476,7.852029619904424,6.370430621714203,6.087981630223342,6.070267890846435,7.107233986843326,0.01938310969578536,eight,/content/speechcommands/eight/d0faf7e4_nohash_1.wav,testing
19374,-453.51666614474607,84.24188866066336,16.667531172276476,47.40774034913021,-14.608432660453062,-8.19632820471839,-6.987291341527159,-1.5786407001800913,-6.56139965120738,-5.688968737423774,-1.0464819855370384,-8.063100864543514,0.022200564779268458,136.68636969181065,26.218633227928123,31.13296101755448,32.987868083944285,32.765782211700994,13.555213691125742,12.057827554554036,9.974475714614767,10.57151711755768,5.586018682709762,6.142552974964257,12.372514836936768,0.031060691099043438,0.8501664497989705,0.2994117927842896,-0.7947038192516529,0.035677753627320334,1.4993881111853673,1.3285165361592046,0.38035508313963534,-0.1483241306405194,-0.12844880780310494,0.08741919382908044,0.1796457076019253,0.3108698104137266,7.748900492104793e-06,82.8275315526749,17.03526447050282,24.513632982441173,26.128723166994096,14.076759449964909,5.317265115791667,8.018640146394619,7.2130405913084505,5.506804162094853,4.844015296992174,6.4089090061005365,8.591176008801511,0.013572500399998398,-0.039121746655549336,-0.5911617938521857,-0.258992137170983,0.5529598011889969,0.21138907163937196,0.02140043810755549,-0.02935036669744993,-0.11277132186846045,0.0497562101670869,-0.023985290253977786,0.043480591774362386,0.08553544477791626,-2.31400093374153e-06,84.09377027667549,17.870335394564346,29.093642335466072,33.724925586340525,15.280685689589767,6.733085190900308,10.19168944959524,10.19994194199041,7.162436178816005,7.122351473726112,8.795450869123957,10.311574197846141,0.011723229139049428,eight,/content/speechcommands/eight/97f4c236_nohash_0.wav,testing
19379,-344.28010017319394,74.2808781478228,-1.3206539418725758,47.86857594631874,5.700534509379853,3.357091115161684,1.0781545745632224,5.043141428050697,-2.7438613629646618,6.175097366801423,-1.877139397883832,7.580582329905921,0.03994291453182086,138.59834909304666,26.15615485025623,28.321835462723175,39.9422063337429,9.573670971657515,23.11720036062789,5.878187495093481,11.37946430409918,8.488828995844369,10.561949638662329,6.525426123139138,4.781840021169557,0.05427531055081683,0.2417039777813245,0.3642688351084313,0.33316159441671955,0.22464262972941826,0.1853001903750992,0.19970163599269464,0.17733318609074897,0.17691960555120606,0.20456947461116454,0.18228902253109772,0.14019385628852168,0.1074590624813083,-1.1992827621138385e-05,53.17870363625008,13.006795981582314,13.110269405129975,19.178664111740662,9.723356914427162,9.468870601393323,5.357115514545908,5.19622519630905,3.863019327475279,4.515882610298528,4.457353328680178,4.677177284335736,0.027031821824915668,-2.756481459730376,-1.4883740308648947,-0.0031930009234492,-1.5209306886270046,-0.4492789715715641,1.109561952760144,0.394568854361367,0.0935205394579412,0.2589976159196515,0.08199165123016898,0.023754360173094558,-0.2312498943996783,-0.00011764144195088497,43.481601048179456,10.943308110602718,15.720874147123055,17.084977486236475,12.510637742443842,8.262117505580818,7.800140399935605,6.636706733061391,4.687440839469207,5.7342927911910335,6.135072747801615,6.051562725888988,0.02714821621837166,eight,/content/speechcommands/eight/68dd409e_nohash_0.wav,testing
19401,-532.3806508196477,18.69071079061486,-11.283763537288403,27.77558536949187,-15.454220434779742,-7.3138004111409805,-3.726881364822233,-7.136200653872176,-3.3004536770459847,-7.457629838025468,5.891511830353579,-5.244550095820959,0.031400924597846824,199.07598684265344,24.167579726312777,21.61003136312355,59.651971368346956,26.57575353226385,15.959741583675187,10.392517466161546,11.169954104050806,8.046344301268093,11.836244054806931,9.777643967018793,11.875265304618507,0.060162684224100337,15.938873181228486,1.4018895570827967,-0.037533308875046884,4.1225470408245295,-0.9194996711312609,-0.5326727615121392,0.05623071760548967,-0.8378745287392917,-0.5004796584705894,-0.5708194828454115,0.5144658102073076,-0.7001533741512727,0.004654309472713184,52.266984738111326,7.920911914136398,12.660866310024025,22.836883536851364,12.201234363002536,9.596102980555903,5.562003775853064,4.812395419449518,10.972970706750012,4.606160326906143,3.6933651775315055,5.013872567254898,0.015307443533102068,0.3361831536901946,-0.4893359900531576,0.868381266590157,-0.5590783504044865,0.5796368663237798,0.24285020662718326,0.5128992349876459,0.10300658674800603,-0.1635903980873232,0.17501791030234426,0.021502887799701872,0.573557461909147,-0.0003463335922181917,42.99210481729682,9.220235493170977,11.860939865406587,27.024337637599267,14.406656832124915,12.799808376225188,5.456068494982342,7.627585433883442,18.467332149840612,5.429580416162099,4.202452946085391,6.188953385033913,0.011394487361592863,eight,/content/speechcommands/eight/cd85758f_nohash_4.wav,testing
19408,-449.36802904773714,51.649699187716074,4.919356209075836,-5.7751456048105725,-21.09014742976203,-10.560077546666202,-13.51065888546427,-19.560693744335307,-13.808792820818894,-4.910011193111647,-16.39772688336602,-5.775537694648531,0.02935953093219723,164.83064367598143,37.086438198295475,18.228463032493305,20.47282170312735,21.262485169560737,13.347586394654375,14.895992643677467,20.825097182031524,15.361114646309302,4.461829988746647,15.875385731825332,8.270991145230237,0.04979667353714371,-9.450349645088492,-2.4064208860201264,0.4598323008026958,-0.6480902733521879,1.1272098568702722,0.7605618453554428,0.9604834514150364,0.4243959569485948,1.3886450337753908,-0.3090355074108164,0.16066764862745167,0.5369144614021956,-0.003360359386386981,60.922889368156426,15.812297743108035,9.738110531747925,12.557523514922645,8.81022173561434,5.427399995069842,7.481689128907639,9.855210106986464,6.104390274538787,5.118242180925028,7.451279521270841,4.744735457293222,0.012788317871407393,-2.9913872671225605,0.2241902069967979,0.20537122434526495,0.13984662114592195,-0.27968121804938645,0.1240941061550154,0.028420582429227542,0.35040804318209273,-0.18929007497854836,-0.12134923796852995,0.03586639991579806,-0.41936830083950505,-0.00023800803076786298,58.107725206048244,18.67104195708277,8.093940046773701,11.997161291737385,10.759804833432883,6.964269879296503,8.246328291537736,10.873052810558274,7.0905208683184116,7.605358222530077,8.848965900602556,5.816997858427633,0.009301649618164504,eight,/content/speechcommands/eight/3efef882_nohash_1.wav,testing
19413,-478.73653919223364,59.98657252270829,16.209317604995586,43.0390003124289,13.0226854616416,-2.0039820658824428,3.7799204946199065,1.8226164179164484,-1.737561053149396,-3.6284752403782057,-4.81459310452864,-0.03782073562409838,0.04516275188143482,156.1131627594199,47.47751899367898,20.681924522458306,44.222931805970276,7.36194317164857,17.68803659289371,6.544917105927235,7.6803473165487,7.884046050072341,9.073928619563103,8.73582068728145,5.030915963690738,0.07798443583280662,0.28271292475053833,0.3190201930483996,0.18640077438363167,0.11133573689303283,0.05388984518677891,-0.016358057944682085,-0.099179833238225,-0.1678365074198401,-0.14597145797815295,-0.07767701002970835,-0.09364126751274857,-0.15891168775589756,2.5642361687195882e-06,60.691505978420906,22.255598450291227,14.436223478973332,19.778319949240007,8.123040349413326,7.64831899967039,4.617349321141743,5.286017798274094,4.023494314904778,5.231784501330897,4.212318702719195,3.58004672967836,0.02878491379969953,-0.039131436806648406,-0.06815400793265218,-0.053182556498323416,0.01565756146082613,0.06637620915132178,0.06412268060782059,0.032602001519269216,0.01640328580722237,0.05660915077432056,0.09762699880622143,0.06401526615084929,0.025660461350106058,-3.488976896430055e-07,46.55443042232401,21.85869108600484,18.23299930894453,21.229491301682838,12.196583443902492,9.446309296455373,6.463564408933153,7.863854213070682,5.093411172120475,6.607688060028867,4.497807157346701,4.9871611186757585,0.020477213761326503,eight,/content/speechcommands/eight/e41a903b_nohash_3.wav,testing
19415,-551.4474773436189,66.74973819469734,-1.4874545169159208,37.461506087006036,-6.742669668250526,-8.006923937365904,-0.9363577752797081,-9.131172910458577,-6.291014699178289,-14.508080757470665,-22.206016504171085,-1.2538528665911737,0.014378540861912368,201.7257059093965,47.00783204577093,22.762480828866195,41.569058065162295,10.680718883069806,17.827297395943674,7.490804115843804,10.850730642790893,9.323985354250604,10.06811365775448,14.846755187670706,11.252893432897663,0.020056673658706618,-1.1001927873071893,-1.4419091690621997,-0.7193183042225533,0.17929055314381567,0.2843653352482571,0.014406149961776428,-0.024486221521451516,0.24111950761560855,0.5866790771058665,0.5690840957024399,0.375115289267726,0.2199637466856188,-3.592489930827381e-05,89.71908248249855,23.161857748855066,16.04334118262336,18.194943125576934,5.557919676454797,10.772213181715827,7.463910707217138,7.164690843245282,6.239454837474162,5.854581287466963,7.6572573848945,6.121896565675009,0.011571184291324985,-1.0335322464614214,-0.8421020274514581,-0.061700265528463326,0.13697353181720676,0.14999999185034246,0.12001117033203405,0.10170766512580401,-0.002237748136697704,0.009360518181028907,0.2202000937547557,0.2984705856904897,0.11470121176622937,5.18129794121099e-06,87.62974290031633,27.82905263185952,24.2336751186277,20.07675124011984,7.852892320762836,13.036343014225915,11.262418748504029,9.57278330860328,9.0880117791367,6.548254411382481,8.760169013258633,8.059739959946093,0.01577850675129088,eight,/content/speechcommands/eight/5c8af87a_nohash_2.wav,testing
