,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename
2247,-329.24929851008557,89.87861058929082,14.243437187186384,28.42345201947007,-19.237457931696667,2.2041623251548095,2.450773928668569,-0.4958062836863053,-1.2777084072216005,2.2357622436952322,-0.7136647288009246,-11.003117514863689,0.08135876734013436,137.04406427441887,39.84035725910086,50.371162309173336,22.374736582348515,27.230666059630074,13.472372616412171,12.377777067674199,11.76806057232565,9.722587498578386,13.748154034166495,10.40998119667865,10.907828661686185,0.12166229518292505,-0.02814743987555025,-1.1026805793097363,0.3517416276907056,1.9919479114543859,0.27261638260075627,0.3036899081722873,0.21974285916316394,-0.6652091116595433,0.029817484333732585,0.41147742038873686,-0.5739635155475327,-0.2514301046424559,1.418374989542269e-05,65.58771243114823,15.055798440142505,25.182349975160776,13.18264709580303,14.945073665321834,11.46614275719264,8.693567459614636,8.845518144105597,7.808099723015497,8.036578806927423,5.9384698327248495,6.509125205892921,0.03972489684744587,-0.17722296506145577,-0.5512918678789056,0.34570520805739535,0.26696476553332055,-0.027091760568346737,-0.23093075494171975,-0.6079179700545223,0.5368851757804378,-0.011635225993191674,-0.3722135634750876,-0.08904813040065779,0.11041960284459412,-2.5988168393572173e-06,60.052742476175226,12.330196030863345,35.058033887676636,13.598500405244812,16.204203424369805,14.03113770379418,8.088839245899132,10.616519935077342,10.308887452323386,9.220499756288351,6.5110131817003385,7.578793268498327,0.023745321093406116,two,/content/speechcommands/two/c22d3f18_nohash_0.wav
2248,-337.3098649913233,89.36517070085065,5.2843857048033644,28.225545714851084,-22.2709548434349,5.881068799394821,-3.0606874280392224,-9.480334785761324,-3.7201874423544927,3.084290891775643,-5.334886385281206,-10.920770143581919,0.05695933058086666,119.16776460249346,38.984555515062155,43.91807438772029,23.397504200755918,20.346913787852774,15.52633313349523,15.214181718180061,12.235960686007463,13.832472468477002,11.562284310402601,16.753206070958427,14.0103715544285,0.08028868022121596,1.1813441062405583,1.0110777494530994,-0.749590128084446,-0.181532327812882,1.0532493242520578,-0.3378219420444756,-0.27071198414810027,-0.9561676795197214,-0.5194119969564188,0.6050218864239291,-0.5911766383697947,0.5503004863398462,3.886676483577297e-05,52.17888296601071,19.257470808765984,24.49027948302937,15.208605351641449,16.27938768289622,11.318546208649545,12.674882938332846,7.515446648832841,7.633098473933933,7.741124744568396,7.693824232692612,7.514084641712165,0.027814287601835415,-0.802562958385092,0.04230304747464615,0.06231888783622234,-0.8230149360763696,0.07214283367170828,0.2686152912304511,0.067535042888388,0.12388558277480104,-0.023827615844201854,-0.05006386171171133,-0.2470120955495622,-0.2505347777087367,2.8610221731166043e-05,48.38572743376316,22.830391150433627,28.49222372981325,15.32604477349245,23.25093961505712,12.770694622493867,15.25991261399082,8.474202681657351,7.590821731831316,9.677469324172522,10.093266120995635,7.51852872048212,0.021587818383531375,two,/content/speechcommands/two/c22d3f18_nohash_1.wav
2249,-356.51059652139907,92.80305762660032,13.731706386689677,44.21806620678015,-26.63852098248183,-1.9266777260106602,0.23011150982770612,-11.296707960177352,6.8575535374550585,-6.2868325198632995,-5.223343543407488,-5.857007871281477,0.05973153364902828,106.81420851598989,44.157301353768005,24.88631297611691,14.43087832957938,16.257944920517126,12.13661587789472,13.559581988810864,12.003715927793818,15.41620406585723,15.330428107956143,12.183115671023982,9.709343193923589,0.08444288942580475,0.04449743186116041,1.782640561984797,1.1819383190090864,0.3324450358508134,0.9617178641895788,0.22962238573608337,0.43267517932048843,0.9679764453008589,1.0783018622509923,-0.13419165397165758,-0.5649663225218999,-0.031061902079411854,0.0011275324504822493,46.61731527670669,15.885762716629033,10.225156307237603,9.595359181628567,10.664438763582062,6.3869117111467375,8.209580673209903,6.998216768023211,9.141292355800731,7.01604968989696,7.50110502028979,6.99416542251994,0.026423235893784976,-2.4239057640358945,-1.230636124325111,-0.21387792107600062,0.37227647957747106,0.3839303656615652,-0.4607296028646421,-0.28326676384854016,-0.2514989517652827,0.08976736546137379,0.4697440894634335,0.7131135360174059,0.5678102065991505,-0.0008144629420712591,46.02192234134641,14.125282665134877,10.663086150836698,9.670197318738309,12.45838919895155,6.4995081411391205,9.6234970914986,7.90829806613531,8.179158260926009,6.239206259338403,7.725815743052413,8.050526458785027,0.017734968856397373,two,/content/speechcommands/two/c22d3f18_nohash_2.wav
2250,-383.58737177309166,106.8350399169407,29.622998034851495,-5.195463039209184,12.65230779075369,-6.12454859207092,5.88726834064404,-7.52583082617206,-8.955038470022817,1.512549318138908,-1.5134045490962238,10.673903241541936,0.04301550101808971,119.34594660408314,49.511279670695735,23.135867562813605,25.334122747810003,16.047290266485106,7.982451471639178,14.774625645314213,15.425204807826548,13.016218033635914,8.632392893962962,9.776528342242212,13.243359328192124,0.062129881611552036,0.251407271879745,1.8657472913600748,1.4685039713874826,1.671960465706702,-0.2399152617332729,0.07917704383730925,0.26740603195642404,0.034381334365852285,0.23983251960423108,0.04933274091180393,0.9260966875770501,-0.25914148909753515,0.0012781935623816906,57.65526410289515,15.09790119195524,20.187722400337943,9.465065583271306,8.290700403400134,6.39895542141179,8.673640035894433,10.09588304040817,9.032141193991924,6.938164037490188,7.7041192520052295,5.171663777225286,0.02112406967377354,-1.7506481523349768,-0.6672475398502352,0.1417279783106468,-0.1733648090475975,0.016787419863685038,0.3923093651318718,0.7480216641401446,0.6053725306729579,0.4041916765474442,0.22978840247138368,0.2630208776534081,-0.061180770360849006,-0.0003357299603521824,55.87173616714581,15.621759132282765,27.716244412348363,10.870294187337423,9.035904002764939,7.468523189418762,7.465495386154657,13.211071010535946,9.565480474413791,8.945147546681886,9.923883136191993,6.673961974874724,0.01751467243296393,two,/content/speechcommands/two/c22d3f18_nohash_3.wav
2251,-440.8825063923205,105.79846608540686,19.156354714180168,19.338304980007095,16.770297874546163,-12.726678011622717,-4.541765082068148,-2.6345014421963606,-0.7123710364311415,-8.244149899192106,-2.7651970085173665,5.182131789748676,0.028559046433656476,116.982117430672,42.96208435091472,28.664715639316302,14.96025637993626,21.60076504614473,12.536936999642588,23.681835476845805,15.66277557170627,9.313719508229486,9.75019456769797,6.8721295859826705,15.626331323982132,0.045644123242725376,-1.7001953208498728,0.31413590370244227,1.9883431207740052,-0.7681550371426811,0.5767108403178391,0.7471242625274568,1.0105735234297606,-0.9907357162979308,-0.537039696057018,0.06628831457829117,0.48415167420899086,-0.8718316815936228,-5.751917694484995e-05,58.281457093149655,18.46833719075754,14.941675755896057,8.964016086138889,10.162538488295247,7.652940250648003,8.516582553943836,10.311602056543034,6.994962800022864,6.4909388701689394,5.904898787387635,6.398984967732007,0.01788401048145273,0.2861938718430357,-0.7933380678602862,-0.7856342793892916,0.07588908925240585,0.111544806092927,-0.22978593038890072,-0.2216630357060513,-0.334601635257671,-0.03973390437355297,-0.30700838239255046,0.21036228721731973,-0.06246156379704904,-1.6605694933484e-05,59.677580337432836,19.083135414554604,15.470244647012846,9.890206564469862,9.627368068785485,9.469331828810073,8.295963417626378,12.978964932802409,8.055517449804372,7.147797356435659,7.295949558753562,7.814431675055226,0.015953010242334382,two,/content/speechcommands/two/c22d3f18_nohash_4.wav
2252,-383.3230251225599,16.05055120877098,-7.806581805907758,25.42466639473309,-12.106731073054256,22.271897717740202,-6.008308872804495,7.854397063015355,-3.856008552901624,7.980469858410741,-9.771285090536477,12.94766044974933,0.009855838221483282,103.67001526568725,42.58037991904084,14.741057431616062,9.602602221392742,12.545836531640589,11.553060062736703,9.80393669422114,16.55174603972982,16.590759414118374,6.895669466276268,11.683682403091932,5.624111057437533,0.01188588771335431,-1.7138104299571288,1.292308180151087,-0.19511664578679871,-0.7342311735947417,0.8272747876235961,-0.5557671738608526,0.26561988239475826,0.10270613812110788,-0.5105160723223973,0.3545603647166779,0.25079022330138906,-0.15233154571287244,-0.00020979178108034596,37.69516283484375,23.05118313577969,7.882001766063835,5.719164058049126,8.326550021077551,6.263998611348042,5.656106614555527,6.959011510458636,6.959452829483581,5.619116322851551,5.602085435668123,5.429779089493976,0.004361562920429535,-1.391279504070197,0.6891417037998725,0.24376058556613786,0.2275294702137352,0.28456350565836774,0.12309937253139948,0.022538877853910726,-0.20928808610842337,-0.08195007309906016,-0.09237515572021598,0.062012446980858046,-0.12555194052798632,6.826608829821149e-05,30.742699716140166,21.57721988110195,9.131695098223187,8.177321822360412,9.84557680270119,8.240600544320367,6.375657010550953,6.243994032588654,6.866919236473743,6.201084030050757,5.815509985168758,6.826957264378766,0.0037510539972887644,two,/content/speechcommands/two/c518d1b1_nohash_0.wav
2253,-350.81881044872114,43.2695817129235,-14.372094217456329,50.979349884829965,-3.939583383831859,7.446900984573638,-1.3902604556700893,8.419136661612809,-5.515022885524718,2.4794725758333325,-4.157976414075756,5.901167131057585,0.019373835599253653,109.72112181433864,35.72610353579176,21.660514896030804,19.830743797113975,12.909133964318789,8.739414692662216,8.692008823466939,15.565735097657791,7.6743647252350895,14.287655949151628,11.045129533587762,4.051802928033924,0.026840277591697256,0.2849532879920921,-0.3207049530074126,0.12963909525806866,0.11263579454968117,-0.22607283598192052,-0.23043683711667332,-0.006337273048476139,-0.0459359221103928,0.035899354838164525,-0.0662061310382106,-0.026668142460374404,-0.03783446776819794,1.5801352058206837e-05,40.96056968306315,21.50909899179309,13.698825251727007,12.375924491478665,11.794681264489487,5.91135978632783,6.386757425879041,8.155304161356659,6.591284908682862,5.204559339604096,7.971867370509594,3.9759700289000492,0.010288545152062034,-0.3992619802633726,-0.20885047677668211,0.05335263662641996,-0.05810979349445873,0.00019853378478937127,-0.08313056009052021,0.05201749339652401,0.05150478126611369,0.1811479291967175,0.12743845376698387,-0.02270553149584787,0.1039599792487324,6.194156594574452e-06,37.38093368708622,21.036885410901448,15.867040529450023,13.77433823518324,15.024822451164873,7.576349857970964,7.875986217192546,8.042136380516828,8.28507068028358,4.5690463690283885,10.33708316355428,5.875062690656523,0.01140708095141818,two,/content/speechcommands/two/ca48dc76_nohash_0.wav
2254,-274.91220626714187,90.0955266212718,11.134824680160612,37.53868324674875,4.502193965601141,18.72891636241546,2.116059081699369,6.981453782557442,3.0503794204009784,-8.418968729704865,-7.8901883437353675,7.364784702493315,0.05590074323117733,104.01277841542495,39.634008988566315,20.709444628774126,21.82463631909079,15.942925372934226,11.021263386238761,9.522754055980132,13.787958263039325,9.792181983388158,21.727356205465195,9.246576317285625,7.449451638760905,0.07273617641188002,-8.098838435612674,2.6437599038779083,0.45560691756937693,-0.465754232152603,1.4162168285382557,0.5730645744318055,0.202326729230401,0.7218594202419161,0.09583961230547106,0.42280525454100065,0.36632451509818514,-0.12804276608902468,-0.0017387991951357934,18.933681105388413,15.092053556778138,11.23413368803824,9.11260731530917,8.482500181525701,6.300938798463918,6.101509001898867,6.493081941748696,7.127145726218624,8.030102891538116,5.109731195724473,5.658586676841197,0.024800500618684593,-0.4639454468178187,-0.31269300142508455,0.31110883735529615,0.19418248647885009,-0.07244134625565728,0.1782242701523651,0.13012473757324555,-0.06066400230867052,-0.2745527468366916,-0.2804316063271796,-0.2376563186922034,0.11737453300500032,0.00016451422125101088,16.001074391938587,14.423860991820224,10.357757513400868,8.700583181525705,8.61911453464147,6.674782139084441,7.479055814743518,7.203151353847796,8.163301453947376,8.127136711203175,6.397198437942002,5.903074836161731,0.017232731897193744,two,/content/speechcommands/two/caf9fceb_nohash_0.wav
2255,-292.230905802003,95.53400723144382,24.27657200713213,31.581833387818392,4.558427931480604,15.47261165620205,-3.577632278428601,6.446104812648928,2.9132643753390166,-2.5101060743962575,-6.4100233030858895,8.492058867624884,0.040763522367342375,82.7103746378178,43.58271081686568,12.78883454146226,12.669406371140832,13.359266766966194,10.123208082493369,14.401955291970937,15.904010672541727,9.187025004436732,15.101492316997069,9.402660440332639,7.797210170193826,0.049666111294212646,-0.3718444484280322,0.6767665841824522,-0.19073635165201913,-0.12162524577293725,0.03785666521817853,-0.12487744924548615,0.46885503642696036,0.011876401533623009,0.0874682457752775,-0.12409002229587994,-0.04031930190422965,0.19253741935443766,-9.975333007112627e-05,28.318341283566017,19.910736708748047,9.599412921991274,7.075816318940885,7.832206154903684,6.005537744437856,7.229579965422261,6.975021993336395,6.185649198410835,6.32012001905057,4.954779470961047,4.979182768571115,0.019270485895266334,-0.2104737379225791,-0.32154398955696,0.5051499044482777,0.01916991401734253,-0.04458961912166019,-0.05362041852126733,-0.0952894905483394,0.08113774069310206,-0.02746894127395138,-0.04209700771019961,-0.03661788005423235,-0.05539317360288122,2.1629252781470617e-05,21.87828838253098,17.49256520427331,11.19711889805275,7.838230672828608,8.182380402183655,6.348884251844305,6.74248817744867,7.148520704358739,7.50101835989094,7.012074215412388,5.548974241561879,5.931005632508506,0.014727816575032774,two,/content/speechcommands/two/caf9fceb_nohash_1.wav
2256,-417.8874314807048,57.68603540545791,-7.759329850928469,5.169225132934804,-5.482530413540474,-4.121107718458219,4.711893607723041,-21.303916717150198,-9.003185800896649,-11.957103132019842,-10.361679318420776,-5.060553808553593,0.05043957960970147,151.65979831527272,68.8201026694557,30.49830568460392,16.3380157394707,19.220769995642506,6.042709107100762,13.53927387890981,28.79216138803715,10.62333684769978,14.065536099249405,13.875534638079944,7.788803094419041,0.08668224228421352,1.7399062243403738,1.0435607509502491,-0.5258313176634631,-0.3050475111780444,0.12836092624815856,0.07299223630280605,0.08389140025006356,0.062206751238914906,-0.04565699345523134,-0.3311026851159119,-0.35257006306686456,0.03932919248421261,1.6224910430009325e-05,55.91222906863905,23.36286326068166,15.738573151903829,12.880608742724233,11.7382594128707,4.680807414453003,8.404249060401249,14.681110849156738,7.424921940281383,5.323813146278366,5.480716470751432,3.848103424843781,0.0335339891286142,-0.337183364799328,-0.17232752271694604,-0.2827407754521993,-0.26774225706084764,-0.17724831852615255,0.057484214840561994,0.2645238588688753,0.2866368517092902,0.216124146081849,0.05468940344306752,0.025837756075943238,0.08068477125438167,-1.22827283727626e-06,53.21079735202153,25.41083051921666,12.871554538755658,16.77761276362985,13.27034455992307,6.924470228857366,10.177830067825473,18.114324564510486,10.938340660606816,4.516870348719696,6.854373079901908,4.782878676497629,0.026795461936609186,two,/content/speechcommands/two/cd85758f_nohash_0.wav
2257,-456.1620209198376,51.741798371188,-2.9429819438112963,-2.6391730364922017,-2.213179424069758,-5.499525539448507,4.364658312906785,-17.453337719350166,-8.733788298580325,-12.459767293297517,-6.694360011282171,-5.074335186962852,0.033218275330682445,156.33397714049875,51.31418537528986,17.65933013550141,18.242814342803225,13.304320091833437,9.631921190579432,13.38336727494017,24.423071515728424,8.080487899099262,11.907499177113522,9.124793109789609,8.12499394855081,0.056287379933988996,0.020160609462320258,0.014072109054299582,-0.016231135598799528,-0.03012010350192563,-0.0036949563771606704,0.04303772554256956,0.0548532804350074,0.007272732416550894,-0.05106956928102708,-0.05333808673881504,-0.003966449095168573,0.027766704268306734,1.3747189622071962e-06,68.73848765890119,15.531511427206123,13.566808220595751,12.135003814168401,8.734313637194187,6.387109162795935,9.485461158735353,13.793155914815877,6.394817968856555,6.001216428925911,5.5627034844203225,6.254638260548963,0.021712045874979175,-0.06701867933262141,-0.029260730366664454,0.09785510113842752,0.14234339401057028,0.028547407656505763,-0.15449703909660345,-0.21851405948427052,-0.06948040813644431,0.16919811092553244,0.2658577966518936,0.1278647696261875,-0.09330492668256724,-7.645746033328275e-07,73.14903711772904,12.744807457999114,17.73269067677816,14.22736627382229,9.019266519032952,7.748071886883811,11.573432929414064,16.436883850793873,10.566906699295199,7.175277432086115,7.539956063337647,9.659858802645283,0.018504402240064943,two,/content/speechcommands/two/cd85758f_nohash_1.wav
