,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename
1712,-595.0507454153127,-8.83470103677801,8.720490576151255,31.676315048515008,-6.464706680016519,2.279509521480606,-19.992852759431628,5.307890728511509,-14.464413139850091,-2.681828420882944,0.5583016203915151,-4.32131891090267,0.006422351747914945,154.79359881454303,76.82589428139543,24.712064121939953,31.202568546355277,19.694756823492263,16.339317820301112,24.84328140918133,11.053621876772782,17.928213696292357,6.549834160547196,12.34217903363556,5.549557044252281,0.010075066934722996,0.29861370844056884,0.05208059451076791,-0.5789586711362733,-0.5585162928145609,0.025758013110773956,0.1711579013317666,-0.17477796822219965,-0.14193470444121098,0.10268302666523876,-0.06663653744752256,-0.23888049664639702,-0.07644949691897678,1.8597922697212666e-07,63.069881929806705,46.40445489654743,19.331160252106432,11.332955601893829,11.632009570717402,9.074950080426689,15.76734908559455,9.465735250697985,7.964041988947827,5.8598534487939915,7.250355675164243,5.102416211587012,0.004660332362860297,-0.18500887205301525,-0.2170731143594761,-0.04921954559863906,-0.08969552503305422,-0.07593707071226892,-0.05688914826442405,-0.11907829790565358,-0.06360040903044271,-0.18501892878382284,-0.3881746214266593,-0.3420721269267664,0.07089633318134814,-4.5852139010094104e-07,65.90488053653209,40.82989614703813,24.6047250516399,10.181973491684397,13.219112866875625,8.447143241571414,22.07322246809698,13.768275015997988,9.399633593914032,8.30242643839865,7.515301043118011,6.892342891810423,0.004447860552124935,six,/content/speechcommands/six/dca2797e_nohash_3.wav
1713,-566.7165976955879,-24.98823030344958,10.073633853492677,35.29200866391295,-13.637142415960492,5.485284797025437,-12.820922521714216,5.120951786169669,-17.348968673251854,-4.073234353349037,-6.706691269779805,-1.7072340030188242,0.007621751493729789,152.3557465578583,81.13171510340341,27.230940169264457,32.87511236189869,20.0161559221177,11.972986570488114,16.743918249797044,9.66467232088114,19.142997583253234,7.599550896270773,11.631538159738808,6.243722881629904,0.009851835581091496,0.12537030643763883,0.16113442674188058,0.1616632073458523,0.16237092827470584,0.10794973067794328,0.06937622071106501,0.0926398809114205,0.17351549502307534,0.24660869394879606,0.17729310105876933,0.0674384731950696,0.11815033373810765,2.1187741132903725e-07,65.82941780441968,43.59127746818413,22.07641825761125,14.295815850332808,12.170770274296546,6.934392852081614,11.795421609862304,9.528198358841088,8.958225829529347,6.053834911809173,5.849483331488209,5.444067313750217,0.004898530798049855,0.07224986997559503,0.06358971696542261,-0.011010204804244179,0.01907740575914231,0.0595915359632181,0.1178572346980526,0.17062567335721512,0.03082137605036781,0.044856226091912435,0.17066570053866226,0.15244953318904295,0.09920917194692744,3.405633227278789e-09,69.42514068526415,36.645562301136806,26.538769366116114,14.082678913473972,14.52493061681558,6.263029336307737,15.898068781065495,13.428801838270584,13.121855888484086,7.704043364823137,5.256317347760999,7.016449787484479,0.004925780155309025,six,/content/speechcommands/six/dca2797e_nohash_4.wav
1714,-575.1707272612559,-35.842574925058365,42.293766750081346,13.634719254457671,17.529439146973996,10.130464754895375,-26.591719966534022,-1.4910041162044814,-7.684653751631621,-4.230057920585376,-18.990730219342744,7.396009847481576,0.010003797797025982,177.41206281674357,75.13525129652355,42.37558585782643,30.478648574042207,10.240397535418335,27.993154306699807,28.331037456145364,15.22761010746633,12.980146237779508,8.549327766323664,12.550687770099833,10.330014060045352,0.01085424026078573,1.904117007859965,-0.3399718811089387,0.39737362200525256,-0.20991387749455154,0.019210183788720355,0.3853001590302561,-0.12655885922498872,0.27563267218846543,-0.272468954715473,-0.04408248202058787,-0.5752465028076201,0.011694812143099495,2.6402441078736897e-06,56.89531390440053,37.26822922719374,21.758443591342743,16.073644074229275,7.801273358741522,12.692601217109031,10.834213283523239,7.2766592469617155,8.0294769051398,6.343439810099092,5.5693356615798555,4.75574320455975,0.00457095525794772,-0.5451657788099131,0.23559401150790324,-0.042271401616290775,0.19474843231433056,0.15113931304330777,-0.052241004802700296,0.31032449695601827,0.19825911287696088,0.2888981964844046,0.1308647110825683,0.10030740876008674,0.15544791805083766,-2.3605665774084627e-06,45.920777727172435,29.640611248455695,19.70358400634221,15.47948439705137,9.294005497258006,10.212720121597803,10.756328576548931,9.150653437363696,9.036077455265112,9.530590155762166,7.2461630152183165,6.789750144003292,0.004374481921141507,six,/content/speechcommands/six/e14a99a5_nohash_0.wav
1715,-639.9717204689856,-6.415129802882365,40.46093893522419,4.036540580176138,24.338917695123143,6.444729359876833,-14.168902879426568,3.9534166337430623,-15.721516208098397,6.564213252333358,-22.9473634388736,0.7431205024741238,0.004787333921171921,168.11063714012283,72.24302115357658,42.041736033932146,30.66386369891827,16.080807223441653,19.170185115028847,20.054507095994392,19.473527796231803,15.473876331519662,11.093840883257537,15.224849601855317,8.100267823014928,0.004950440005682002,8.399133287914172,-4.19569272226414,1.5735717738540653,-0.8632374531432212,0.5941631137936026,0.1558485399336673,-0.9429987670923206,0.6733879167338369,-0.9720530954261966,0.5629038202072224,-0.7100823885368871,0.08698151494866081,0.00021660554041098352,43.69085650423131,32.787252060762185,20.299018796895826,19.01876301452531,8.342004040993059,10.110782662472076,7.922186974297417,9.828574445425984,7.72976756878791,6.905190159667938,4.979722441060174,6.386922040938786,0.001643788523247548,-0.088240952438332,0.24164582198179332,-0.3133190879377518,0.3061331099429064,-0.3665802127218915,0.14191754642546187,0.22845881258048445,0.27281488541769955,-0.017406675655196106,-0.190262332341,0.06849274734083094,-0.1404579041640969,-1.7002424525950723e-05,36.710581259091704,23.4788258890817,16.24180408882125,19.891525988248624,7.584204670334025,11.049259754860328,11.26768940104379,10.0775822913649,10.774722613720117,8.757324744546006,6.167474597234431,9.271124181195551,0.001382057786173761,six,/content/speechcommands/six/e14a99a5_nohash_1.wav
1716,-294.01631526150413,5.913703838507199,-5.313986502290369,8.214330905820436,-12.449489864137723,-4.669918233854204,-25.192386696198167,2.613892801375235,-10.586873335422151,-4.128952888805346,-6.769853297819317,-4.38554871260687,0.05740187273113406,188.70968519929556,76.31903603366025,37.102278094082685,31.805515785254215,18.10182739288386,18.204159634639055,15.336192293415534,14.97458278872391,10.05830341625947,9.249884810120136,6.110882245186381,5.464857848781104,0.06088277205987772,3.6675765731563716,-0.2679104019390408,0.17743124379212552,0.6677435685791748,-0.9343388593594733,0.6805546443474133,-0.8920297059712392,0.30517930325353076,0.33331584501631634,-0.41327101572709063,-0.49026983945881475,-0.24574755218948766,3.997916862699053e-05,59.277675103222315,36.43393067437801,23.596700478430854,19.676457463225066,9.098523189861961,10.666509199788706,6.422893327819566,9.971000396291684,6.888815307107651,7.6578129684471214,4.904721016012321,5.150881584071603,0.023829212872239065,-0.8394560219242815,0.6701802977352478,0.40258579366221076,-0.18886082831258147,0.0952220406165992,0.09518539524952961,0.14256012317447014,0.03668095308725823,0.007147932088120997,-0.005052232992723482,-0.04378346715569806,-0.15472040157640207,-2.572637361784776e-05,50.834795011489824,33.755609820516945,29.810762573949052,22.096528592624257,11.508961758040412,14.137514275979905,7.2793596269327185,11.247325217857703,8.242998978274542,10.560783026100648,7.221526313513856,7.290284803285643,0.01954408183806562,six,/content/speechcommands/six/e54a0f16_nohash_0.wav
1717,-294.16523878305713,3.465132754853865,1.7051679599046496,8.068967508992495,-8.347977889438647,-5.482781923604794,-27.461800250187473,6.403074473487893,-14.094160004261983,-1.4936055429034112,-5.903746808430334,-9.221509292814176,0.05706268460198771,184.1344724614673,77.93745305468336,27.520150149553675,29.959257822902455,26.347122195267914,20.715035517975785,15.988563243907624,13.780094259825406,10.128883181377756,7.443372616781926,6.390003925220512,8.449229372850448,0.05656381400080547,0.7405178307366543,0.016685655394443673,0.25681943244749156,0.16527355396387558,-0.14842735267917898,0.3561270985011195,-0.24744188380456875,0.12475169631323667,-0.2392500616214517,-0.2227725861159257,0.21726684054395728,0.3990692321488929,2.5337362932341714e-06,63.02761661231242,37.597341586080184,17.62470996187021,20.542264223505537,15.691982511320717,9.354210322455982,8.306106678456237,9.80413158099591,6.145415851486705,6.071621741383173,4.6340825213995815,5.839207103908705,0.022971084611143156,-0.1592829466909085,0.4018372970774486,-0.25920469973110577,-0.0751101641936451,0.11831512482590606,-0.2806319846559671,0.2784765349545842,-0.18251722549056418,-0.05580269686818002,0.059230340899413716,-0.18864744754804577,0.08887121635209035,-6.69396249577403e-06,49.7984796728385,31.735086568366274,23.287155255583645,23.51472395733357,18.363826946484515,11.799243562931924,10.427913821684319,12.578737095464735,7.212256371671315,8.545730173954427,6.625121459889302,7.301824193794633,0.01597176910301227,six,/content/speechcommands/six/e54a0f16_nohash_1.wav
1718,-295.9610640891166,-7.213076695203401,7.087733681075591,17.96071729923271,-7.943249605732497,-4.25933032918862,-27.116241497098116,-0.07629885000650377,-12.36893893656385,-5.874828715691072,-3.3911444144158716,-5.296357994342678,0.06007638383562153,177.24702574907099,75.09004109428642,42.196707642200174,28.512520859782647,23.203289309324695,26.092779017353518,16.256835624338304,9.956471659923377,11.74598968693151,5.702143427266524,5.634819316297686,7.149703428330772,0.061873272240112666,2.1477824347272136,-0.9777647343685195,0.2743063979016272,0.2594698228981678,-1.070299028981202,1.4255536592349483,-0.7692554523250683,-0.1436586227047029,-0.15298714772060085,-0.48811744707802646,0.3201253369710856,-0.16799289474155776,6.557535286241722e-05,53.22069788167466,35.13157166810886,20.89248026005277,16.1853972007978,7.638963681713482,11.228787374198676,5.2027229105844315,6.802849520020047,7.869266486846445,5.194096273247288,5.188603692572801,5.5746879926972515,0.02380929067312853,-1.1317858241678895,0.3556497172979186,-0.1120413951840136,-0.14940898790833307,0.24570530940120297,0.10124080610328672,0.3255153027258942,-0.01085170458206015,-0.28206424341962755,-0.42435357437822063,0.06550288301114063,-0.1938414183381773,-2.907396798642973e-05,41.70728547265303,28.100864278582396,23.907160642302767,16.706245377644493,7.987566730978589,12.026463077166643,5.8826509584679165,8.158962865345673,9.249246890325834,7.770038095103436,6.421051842268459,6.048164507032069,0.016393371353081315,six,/content/speechcommands/six/e54a0f16_nohash_2.wav
1719,-334.6417155566968,0.8877432911428444,3.492817552317098,4.410525866715399,-4.620434837925204,-10.306803198148327,-21.041579987402734,2.676775753342521,-15.179300463932826,-0.1874936569014254,-7.275772158798697,1.2911814140251971,0.050033391816214134,201.32484500324014,65.15429041521207,33.220622619335074,27.14540370469146,21.896572682824615,24.338495740633068,16.094740362819486,8.190026927286347,10.267824378039403,6.532760867139579,5.282642537825162,8.01768078088029,0.06470279128143437,-0.5338063899899326,0.1708612290820778,0.8451295217421487,0.06316846176796881,-0.20665165952073875,0.67401549289415,1.0209655648761655,0.35635038429102184,-0.1619718209188623,-0.28927298960592546,-0.03557710016021811,0.18643281500913117,2.782748666621985e-07,59.31866573418791,31.39621436996876,18.62761910681382,15.28229689401512,11.663531049505208,8.26730508684169,5.855519043163214,6.249910250240071,6.479859622136175,4.423960278116232,4.96407089362973,4.070125692163677,0.024716252239257195,-0.8922171593646492,1.1350257596731013,-0.7866222698435246,0.5582455987614281,0.18244339494036582,-0.16212427880068508,0.3558792428525986,-0.3725017424676358,0.6280828154362444,-0.1914398969283057,0.462922024270987,-0.008382443287408758,-0.00020581137117308874,44.882458757697734,24.2446998274143,21.76912991487142,14.550412443038969,14.416512759399847,9.691364231504137,8.193522628340808,7.151361031702637,7.109338848868385,5.902315439895449,7.491845663890663,4.692367918197542,0.017663508681259994,six,/content/speechcommands/six/e54a0f16_nohash_3.wav
1720,-352.57609244459445,21.341564887148152,-0.6784488745977031,10.777304707511323,-0.2646731340319186,-8.961849773514938,-21.4474397312838,-2.2074767227542336,-13.239534566171884,-5.573912506862643,-5.78575884171822,-5.468501739510411,0.04976987854388426,211.9974136586624,59.46942118894665,35.92656412934699,29.14544278435968,13.228341003843608,18.616692420987214,18.501493779139054,8.357635016447492,11.155821258049658,6.404082912604801,6.298321086986897,7.37576883015989,0.06296266305950969,12.238171498953104,-4.234823927855893,-0.025587474266030637,-0.5737534063176034,-0.6146716109609703,-0.22065680993902437,-1.3181852350753538,-0.11597035691518637,-0.3487552648193905,0.26683825106927506,0.4201216417119541,0.5060730868380853,0.0021216614564294896,54.04524450342338,30.171855487508086,19.145027209705795,15.358370861641626,8.352111787865333,10.422583648407844,6.841559482894277,5.3786411410777495,6.655911828551934,6.1232071915632265,4.158359262069928,6.276626200519692,0.022220294459946548,-0.6176808356727733,-0.4100732740063646,0.0024768216930703226,0.05902297321741348,0.16006271702683275,-0.22647043024401453,0.26638358563727405,0.37440705138407415,0.1701516100918005,0.3710283575732894,0.231313916389264,0.304504537708753,0.000147987442323938,52.09482122812653,28.802821344732692,21.914054977034304,15.035043221130623,8.305870791842484,11.309636301088313,9.095134224463882,6.706551670167436,8.013481001790206,7.968909835029635,5.745463442169592,7.600528453248781,0.0161996669662572,six,/content/speechcommands/six/e54a0f16_nohash_4.wav
1721,-418.65045361704864,45.72421529672004,5.49364439854385,-29.531570226432432,-4.6470187773040905,-33.7871873638636,-20.27660133896076,4.826694779957538,-6.4677067068176015,-1.053445087642394,-16.86961105167527,0.27029715677817595,0.040263152355692,168.52472921350233,51.17430972389337,44.3551092336229,26.368399063055573,27.855678493076198,18.021943142967448,17.824649047700145,13.027829797413858,12.705437273271695,9.072436530999958,10.110443130999649,11.15889646609172,0.06839162281538003,-2.054828931173493,-0.9493670678244565,1.8565932455841876,1.8416409907665143,0.5131739911152238,0.3141810107058332,0.2116068122378541,-0.832962181145169,-1.2066045630165148,-0.07992679476092608,0.7771650153340672,0.18496966868437045,-2.5095537327410233e-05,62.11580801148598,23.988364281310957,21.572280991462822,16.64859560559145,12.729972780456553,9.392568777772908,9.007074962525321,9.6516487662156,7.756211151851949,6.340895461509814,8.389615950259035,7.3288995025342265,0.026853577395842702,0.425424040656416,0.0708716513937811,-0.5707077123884873,-0.36929514499747723,-0.029091244237651043,-0.1687822606881308,-0.2580480579918937,-0.028698256500582234,0.07700651199785404,-0.04643014575779092,-0.06695508702360664,0.08216974683079746,-9.537325240671634e-09,50.029659591996094,20.351496783799575,19.135118017194152,16.95100760283325,11.150550120889092,11.189904739500156,10.041893571702243,12.278038698896596,10.579783842913107,7.979814403145176,11.003999058535841,8.282631013288377,0.01717455526896882,six,/content/speechcommands/six/e63b69c5_nohash_0.wav
1722,-414.5728500674003,46.84061536509429,4.9360496949771715,-26.324510700422124,-12.271458197715507,-22.638649410209656,-26.88087466085165,3.1756758326753274,-8.336054132457608,-0.57209194826807,-12.09330773305442,-0.08097773859143514,0.036541473406941805,156.50668296732002,50.2879963347558,37.10348362484825,26.634294973052636,24.443163473578007,15.38155188349676,21.430722133149192,10.774237656664463,11.296110464503439,7.570783476947903,10.775251534276931,9.808767385062245,0.06721926551638609,1.152749568395899,3.969121035724862,-3.480392146009169,-0.13152440574881183,-1.3139011149064448,0.3355167239603694,-0.052784998008460274,0.6026310576217953,1.501791296685531,-0.7328084728027011,-0.007996859602183205,-0.7922337311474081,-0.00018602518379808435,60.21166035908149,23.342580352196517,17.64183447649331,16.412433819093078,11.212335392281362,8.301934302619262,8.373717109283234,8.283053722981343,4.35474492425009,5.346450955959569,9.239193625442876,6.137610443356847,0.02903185143550955,0.24418614563116894,0.932719855665131,-0.9088826272830492,-0.3884564121217624,0.12319323229834746,-0.21136925687103694,0.052656605072063316,-0.04373615783437946,0.13293323366504317,0.028604502252450814,-0.23261728526257505,0.3554369381526607,-5.11776888743043e-06,48.978306688481716,21.512960045896023,17.338191515861133,18.078205679205073,10.012791873413365,10.567958293653623,9.837495677388592,10.264662355875966,5.9220726094084695,7.393627822372374,11.209339469631002,7.937750763340413,0.022180638171579902,six,/content/speechcommands/six/e63b69c5_nohash_1.wav
